"behaviour","individualID","tagID","burstID","timestamp","event.id","odbaAvg","rollanimaltrack","pitchanimaltrack","burstmeanx","burstmeany","burstmeanz","varWaveWingBeat","varRestWaves","varOrigWave","eigenValue1","beatsSec","amplitude","propExplPC1","propExplPC2","propExplPC3","odbasd","sdx","sdy","sdz","skewx","skewy","skwz","kurtx","kurty","kurtz","xmax","ymax","zmax","qmax","xmin","ymin","zmin","xycorr","xzcorr","yzcorr","trendx","trendy","trendz","dynxmax","dynymax","dynzmax","xycross","xzcross","yzcross","autcorxmean","autcorymean","autcorzmean","autcorxsd","autcorysd","autcorzsd","dynxmean","dynymean","dynzmean","dynxmin","dynymin","dynzmin","dynxsd","dynysd","dynzsd"
"Passive","Trimmis20 (eobs 7041)",7041,15,"2020-10-20 10:55:01",16644807275,0.237683004584194,0.0562165647528788,-0.286749790058809,0.0615012428977273,-0.323708274147727,-1.08458362926136,0.00347936101620773,0.0225250614737178,0.032963144522341,7.64529867071521,0.378740058073476,0.166521629067676,0.88222,0.07906,0.03872,0.149045825894905,0.0555043909398482,0.0786535418023213,0.167620480361197,0.238481472071495,-0.744274720413929,-0.728431123077378,3.3597639682682,3.44076295732591,3.03466070929953,0.244140625,-0.1328125,-0.763671875,0.497912266426883,-0.115234375,-0.583984375,-1.548828125,-0.192289283175076,-0.192529482552155,0.852051612994988,-0.000235043369771863,0.000505573263823216,0.00109899186858813,0.182639382102273,0.190895774147727,0.320911754261364,0,0,0,0.12832688506617,0.505072609394359,0.757694110641628,0.21865508374767,0.198815083692868,0.151669808018098,2.34802024820279e-18,2.01372072820333e-17,-1.01040763541411e-16,-0.176735617897727,-0.260276100852273,-0.464244495738636,0.0555043909398482,0.0786535418023213,0.167620480361197
"Passive","Tuors1 19 (eobs 7010)",7010,0,"2020-09-18 08:45:00",16277283290,0.232150663685864,0.0759927917134848,-0.347102828548795,0.0710893110795455,-0.336115056818182,-0.918412642045455,0.00248340346274891,0.0175035511307214,0.0249537615189681,5.49384375773209,0.378740058073476,0.140683947384216,0.81732,0.14444,0.03824,0.121305178569421,0.0686551770148792,0.0730077410758496,0.143134287904022,0.178582616518043,-0.690811819619928,-0.347667998055797,7.30612386641676,4.92651381532549,2.2880000295408,0.447265625,-0.154296875,-0.68359375,0.556575329836301,-0.23828125,-0.701171875,-1.333984375,-0.232569708204373,-0.225264887503665,0.857574100536915,-2.43457542685988e-05,-0.000265196438296082,-0.000808540173417945,0.376176313920455,0.181818181818182,0.234818892045455,0,0,0,0.0779949121249152,0.350594627358858,0.53658413381433,0.237884795998683,0.323608772195116,0.268494685857991,-2.04283812745683e-18,5.04553142397572e-18,4.03311914391978e-17,-0.309370561079545,-0.365056818181818,-0.415571732954545,0.0686551770148792,0.0730077410758496,0.143134287904022
"Passive","Tuors1 19 (eobs 7010)",7010,1,"2020-09-18 08:50:01",16277283291,0.272799629372561,0.0363420935589793,-0.258602419771712,0.0378343986742424,-0.273060191761364,-1.01933149857955,0.0023452544977462,0.0300514250309352,0.0370871885241738,7.81593194762665,0.252493372048984,0.13671491383114,0.66641,0.28454,0.04905,0.222528955733479,0.125881416066228,0.0783331378646548,0.183494820366447,0.253049160630824,-0.735893366815051,-1.47600757825518,7.23917070549166,4.16912611867768,5.06035659443021,0.5234375,-0.09765625,-0.63671875,0.831274909038676,-0.50390625,-0.568359375,-1.6796875,0.0792812311125705,-0.097168245958294,0.695602941218865,0.000192313943790803,-6.91559540677234e-05,-0.000622787004374581,0.485603101325758,0.175403941761364,0.382612748579545,3,0,0,0.0539091452657447,0.308978362880759,0.503998993942622,0.262417889910212,0.298489818102241,0.255867185977838,-2.9805292677324e-18,1.00842737505409e-17,-4.03156881694965e-17,-0.541740648674242,-0.295299183238636,-0.660356001420455,0.125881416066228,0.0783331378646548,0.183494820366447
"Standing","Tuors1 19 (eobs 7010)",7010,2,"2020-09-18 09:00:11",16277283293,0.0334201388888889,-0.0451131354533002,-0.903857842287546,-0.0272253787878788,-0.77151396780303,-0.606578480113636,5.09832835619866e-05,0.000302159743983503,0.000455109594669463,0.0863951811626831,0.252493372048984,0.0201574135371869,0.70596,0.1706,0.12344,0.0216158336348682,0.0125709004166242,0.0162278702618493,0.0149430347251531,-0.731539055065486,0.442605847820495,-0.761201250027958,9.15355792384871,3.43632001564685,2.59241788864361,0.01171875,-0.720703125,-0.578125,0.0842268114547968,-0.107421875,-0.8203125,-0.642578125,0.429539077511526,-0.515708951731886,-0.633807135990853,-0.000100215977571105,-0.000130516171516807,0.000166134535459696,0.0389441287878788,0.0508108428030303,0.0284534801136364,0,0,0,0.347084090201108,0.438717489711873,0.749050571260235,0.14743443168096,0.129601343016073,0.0990913621743132,4.46617372188631e-20,-2.69330937900125e-17,-1.0101406916974e-17,-0.0801964962121212,-0.0487985321969697,-0.0359996448863636,0.0125709004166242,0.0162278702618493,0.0149430347251531
"Passive","Tuors1 19 (eobs 7010)",7010,3,"2020-09-18 09:05:00",16277283294,0.226108183217114,0.0910816729429293,-0.337237670108458,0.0953702059659091,-0.375325520833333,-1.04376775568182,0.00139166587708244,0.0226172070226349,0.0267922046538822,5.76820447198789,0.252493372048984,0.105314554186089,0.78725,0.16702,0.04573,0.168869182687303,0.0761720967942304,0.0929098969421076,0.139993469016626,-0.705433454134886,0.836156279669587,1.63130177067133,8.34772000724175,3.99554454713129,6.65040935379969,0.322265625,-0.015625,-0.43359375,0.709161086268224,-0.314453125,-0.546875,-1.265625,-0.195643577605671,-0.126970523998713,0.864350865977988,0.000219895183518773,4.81348521806049e-05,0.00041830750787522,0.226895419034091,0.359700520833333,0.610174005681818,2,0,0,0.119004564119557,0.428108010319128,0.442491107334209,0.223817378947234,0.283805944583618,0.2931016017762,2.71076210786444e-18,-1.8523275837868e-17,-6.04887788472953e-17,-0.409823330965909,-0.171549479166667,-0.221857244318182,0.0761720967942304,0.0929098969421076,0.139993469016626
"Passive","Tuors1 19 (eobs 7010)",7010,4,"2020-09-18 09:10:01",16277283295,0.195585392723399,0.0837293372883544,-0.250631640709425,0.0808845288825758,-0.239435369318182,-0.936730587121212,0.00225908571986661,0.0266581078441642,0.033435365003764,7.56886787582665,0.378740058073476,0.134179836845581,0.93067,0.04624,0.02309,0.168432087204202,0.045213621310043,0.0568477760562689,0.175072381408682,-0.123982966767437,0.991721937468418,2.08927854035638,3.75728256791744,5.66233673556343,8.94193140927266,0.216796875,0.017578125,-0.17578125,0.775676978980561,-0.0546875,-0.37109375,-1.201171875,-0.333011231148328,-0.43337243654987,0.847546622735392,5.04347218644223e-05,-0.000129790098008205,-0.000745562850145765,0.135912346117424,0.257013494318182,0.760949337121212,2,0,0,0.114862778202637,0.412470109901377,0.535310798461506,0.221889148509523,0.269043522105492,0.279992965976276,-1.89917620606948e-18,5.04974092104692e-18,3.35579566456414e-17,-0.135572028882576,-0.131658380681818,-0.264441287878788,0.045213621310043,0.0568477760562689,0.175072381408682
"Standing","Tuors1 19 (eobs 7010)",7010,5,"2020-09-18 09:30:01",16277283299,0.00907109088039486,0.0703777555514128,-1.20324246310783,0.0249097419507576,-0.918982303503788,-0.352953361742424,3.34134810718788e-06,1.99245833879588e-05,2.99486277095224e-05,0.0055620398426351,0.252493372048984,0.00516038098250099,0.58442,0.28612,0.12946,0.0058911080558214,0.00421865272102958,0.00404830465848697,0.00413026774922802,-0.968822754916701,-1.53881089311879,-0.250577338950803,6.07285302120562,24.467169820815,2.55278823997597,0.03515625,-0.900390625,-0.341796875,0.0362212781161642,0.005859375,-0.953125,-0.36328125,0.311069518093961,-0.591271234519256,-0.139281018495397,-3.34573398949319e-05,-1.61525879399907e-05,4.11556298058429e-05,0.0102465080492424,0.0185916785037878,0.0111564867424243,0,0,0,0.384305459395034,0.122479772159653,0.609732088482474,0.188063474685253,0.195660816992358,0.109843835260267,-2.05700667857453e-19,-3.36449636133067e-17,1.17810868873263e-17,-0.0190503669507576,-0.0341426964962122,-0.0103278882575757,0.00421865272102958,0.00404830465848697,0.00413026774922802
"Standing","Tuors1 19 (eobs 7010)",7010,6,"2020-09-18 09:35:00",16277283300,0.0131079303331612,0.0552607838735035,-1.31740602840386,0.0136496803977273,-0.955388849431818,-0.246863162878788,1.06870426452211e-05,4.85704807309434e-05,8.06316086666067e-05,0.0134294135125758,0.252493372048984,0.00922889437498561,0.69338,0.18655,0.12007,0.00684545141214549,0.00896003363458191,0.0046571365488142,0.00378370621114252,-0.575065705787214,-2.00273870214853,-0.245935726110556,5.48370817964421,28.6005240260511,3.30030222845357,0.037109375,-0.93359375,-0.236328125,0.0508824029662606,-0.037109375,-0.99609375,-0.2578125,0.00157208533972306,0.141963749416983,0.0110748277468014,-9.27762717343098e-05,-2.30560184306985e-07,-1.14503066119266e-05,0.0234596946022727,0.0217950994318182,0.0105350378787879,0,0,0,0.615541164202711,0.0554420823120098,0.341306197179954,0.0979986635418163,0.21115234728841,0.17283453698786,6.20669809016856e-19,5.04643213843812e-17,-5.88851048437829e-18,-0.0507590553977273,-0.0407049005681818,-0.0109493371212121,0.00896003363458191,0.0046571365488142,0.00378370621114252
"Active","Tuors1 19 (eobs 7010)",7010,7,"2020-09-18 09:40:11",16277283301,0.471543549396666,0.0343239292581494,-0.288012627221715,0.0729832504734848,-0.260860558712121,-0.980365175189394,0.00766762448585733,0.123154651961494,0.146157525419066,28.9871191750399,2.65118040651433,0.247201625459283,0.79449,0.11507,0.09043,0.361054999048012,0.1395664438668,0.168476385644716,0.368917851500949,-0.254073999811636,-1.74712660303203,0.585185969000863,3.87860744467123,8.71406641569287,3.68574938783187,0.427734375,0.328125,0.013671875,1.11754294092207,-0.42578125,-1.033203125,-1.876953125,-0.182506071176208,-0.357571110446624,0.464050361525067,3.45222477075439e-05,-0.000426271387832699,-0.000360366841889009,0.354751124526515,0.588985558712121,0.994037050189394,20,10,18,0.0564010669333008,0.0683550169120562,0.0591579367544211,0.224639721922213,0.289624609002042,0.498018244944815,-3.9896535198931e-18,3.29242989981e-18,-1.6819302224643e-17,-0.498764500473485,-0.772342566287879,-0.896587949810606,0.1395664438668,0.168476385644716,0.368917851500949
"Passive","Tuors1 19 (eobs 7010)",7010,8,"2020-09-18 10:05:00",16277283306,0.145888035181359,0.0568303634290772,-0.29081287235532,0.0609019886363636,-0.314845229640151,-1.04702296401515,0.000639369697928535,0.00587157894564282,0.00778968803942842,1.79898918630386,0.252493372048984,0.0713833506085075,0.65617,0.19449,0.14933,0.0773702769133901,0.0528341609891463,0.0516998560510118,0.0800440186384553,-1.02346032043833,0.179795831094397,0.562220102385405,5.89663983985042,2.42565452091724,2.63924138434632,0.1875,-0.1875,-0.81640625,0.34363873328397,-0.169921875,-0.435546875,-1.1953125,-0.190022757133528,-0.359406660999976,0.483505559298429,0.000194111294177879,5.94189261734568e-05,-0.000598760977212399,0.126598011363636,0.127345229640151,0.230616714015152,0,0,0,0.152890324434661,0.426404541494586,0.558983667479459,0.228027419815464,0.238935187418846,0.188726086077316,-4.50114591554189e-18,-2.3561196799151e-17,8.74146728572561e-17,-0.230823863636364,-0.120701645359849,-0.148289535984848,0.0528341609891463,0.0516998560510118,0.0800440186384553
"Passive","Tuors1 19 (eobs 7010)",7010,9,"2020-09-18 10:10:01",16277283307,0.218035176875287,0.0535109222403029,-0.190897791947501,0.0553459398674242,-0.195993134469697,-0.983280066287879,0.00201577101040322,0.0191643651083219,0.0252116781395316,4.88481221041094,0.252493372048984,0.126748112858589,0.82062,0.15801,0.02138,0.137804559348036,0.0735941663514979,0.0630432353709941,0.14605589415475,-0.366537585803162,0.400003558182901,0.877744745146833,5.63138876486815,3.89814025778488,3.37744905051316,0.31640625,0.00390625,-0.552734375,0.461845315650325,-0.255859375,-0.3984375,-1.31640625,-0.257867936749135,-0.289745138707942,0.89939209730028,-4.86743120593624e-05,7.45180706193872e-05,0.000457673430173026,0.261060310132576,0.199899384469697,0.430545691287879,6,0,0,0.0729636415443217,0.392766126595076,0.488897274384399,0.244765346830776,0.217720013759693,0.215484996460208,1.14930820493128e-18,-8.38739724670729e-18,-3.30106706910549e-18,-0.311205314867424,-0.202444365530303,-0.333126183712121,0.0735941663514979,0.0630432353709941,0.14605589415475
"Passive","Tuors1 19 (eobs 7010)",7010,10,"2020-09-18 10:15:00",16277283308,0.302063324563103,0.0987061043556692,-0.305839377622583,0.0978929924242424,-0.326349431818182,-1.00031812263258,0.00810401346037981,0.0229066576983921,0.0472186980795316,11.0797123649508,0.252493372048984,0.254138803643939,0.88143,0.09877,0.0198,0.177131731683029,0.0730532527495475,0.104591948943253,0.193117342534024,0.107802131215968,-0.0728999535322839,-0.170488484151871,3.71864527772868,2.45882994653928,2.27143802673942,0.33203125,-0.115234375,-0.6328125,0.506991134325412,-0.142578125,-0.611328125,-1.455078125,-0.184236590164419,-0.115239613554087,0.933115443758112,0.000234171444654957,0.000456039127872091,0.000896575312522418,0.234138257575758,0.211115056818182,0.367505622632576,0,0,0,0.0916722839774426,0.62007786946807,0.756792855777963,0.231388967725905,0.189075095912118,0.146867007226439,-6.73506697559976e-18,4.98501990357717e-18,-6.71666325974578e-17,-0.240471117424242,-0.284978693181818,-0.454760002367424,0.0730532527495475,0.104591948943253,0.193117342534024
"Standing","Tuors1 19 (eobs 7010)",7010,11,"2020-09-18 10:20:13",16277283309,0.014251008397182,-0.00806304794957702,-0.657972709603063,-0.00625147964015152,-0.598854758522727,-0.774761777935606,5.33060716735424e-06,5.91950165344123e-05,7.5186838036475e-05,0.0131750464666875,0.378740058073476,0.00651792327266193,0.59606,0.30871,0.09523,0.00777017697032256,0.00863809218995449,0.00622613320821202,0.00357192899365741,-0.712346059752575,-0.155113182708767,0.359072400158456,3.60001581538803,3.79300118402075,3.26267564323066,0.01953125,-0.58203125,-0.76171875,0.0350795984852294,-0.033203125,-0.62109375,-0.783203125,-0.0716093591020261,0.0884077334709164,-0.190991856760018,3.95015834007266e-05,-1.49443761454141e-05,1.10191208528697e-05,0.0257827296401515,0.0168235085227273,0.0130430279356061,0,0,0,0.473850457128923,0.161141060072638,0.232069996981741,0.185866059247966,0.206524707809261,0.191416884451993,1.43442142005196e-19,2.01873907757e-17,1.68229406161665e-17,-0.0269516453598485,-0.0222389914772727,-0.00844134706439392,0.00863809218995449,0.00622613320821202,0.00357192899365741
"Passive","Tuors1 19 (eobs 7010)",7010,12,"2020-09-18 10:25:00",16277283310,0.34964401203082,0.076067406710423,-0.311267031949854,0.0844800544507576,-0.34909150094697,-1.04932380445076,0.00401496602824824,0.0395450474961888,0.0515899455809336,10.5489706973611,0.252493372048984,0.178880022888992,0.76887,0.18283,0.04831,0.193068822831363,0.117434783223164,0.126462865399796,0.193171036900594,0.0897829273155524,-1.0324229476442,-0.491351908321482,3.37743237932249,3.92247382779344,2.58064503717508,0.48046875,-0.11328125,-0.623046875,0.66658212279031,-0.3046875,-0.76953125,-1.564453125,-0.245637253412128,-0.295819990001518,0.852523157769023,6.40696180680106e-05,-0.000743559142024665,-0.000542966049516073,0.395988695549242,0.23581025094697,0.426276929450758,4,0,0,0.0923659357308016,0.526717135440287,0.492396473455557,0.235908748277994,0.193246773357456,0.229681547143935,6.73493863727442e-18,2.69343130041032e-17,-6.60788369518627e-18,-0.389167554450758,-0.42043974905303,-0.515129320549242,0.117434783223164,0.126462865399796,0.193171036900594
"Passive","Tuors1 19 (eobs 7010)",7010,13,"2020-09-18 10:30:01",16277283311,0.269223608151831,0.0615952253266281,-0.349518776025934,0.0654518821022727,-0.365648674242424,-0.993985262784091,0.00420299563214955,0.0228282807166789,0.0354372676131275,8.08084328808626,0.252493372048984,0.183020768092563,0.79191,0.12652,0.08157,0.163345494952804,0.0850331399151173,0.0915746948144952,0.170683047640836,0.673822104222315,-1.24791998917538,-1.17502123203193,4.37925332703815,4.55637979548559,4.00118058645965,0.380859375,-0.1875,-0.751953125,0.66180812531505,-0.169921875,-0.697265625,-1.580078125,-0.349322149804298,-0.41896106346626,0.702470822374412,-0.000207639826981523,0.000316326025246365,0.000721838716705581,0.315407492897727,0.178148674242424,0.242032137784091,0,0,0,0.181301267699638,0.423750188389177,0.669893114540508,0.201804980445771,0.21766579931699,0.171923961344664,8.10944210168253e-18,1.17882088622682e-17,3.02394868996196e-17,-0.235373757102273,-0.331616950757576,-0.586092862215909,0.0850331399151173,0.0915746948144952,0.170683047640836
"Passive","Tuors1 19 (eobs 7010)",7010,14,"2020-09-18 10:35:00",16284528489,0.196987407813935,0.068019634875712,-0.351050826769989,0.071340849905303,-0.37838837594697,-1.0205078125,0.00119203856074792,0.00976819588995937,0.0133443115722031,2.69773650238648,0.252493372048984,0.0974688981437393,0.61174,0.3323,0.05596,0.107395331723568,0.0887935518039122,0.0675805244986699,0.0967585881991787,0.276607296311929,0.565176475567169,0.312670791390331,4.65551293775137,4.67259058726414,2.79109881206071,0.416015625,-0.05078125,-0.7265625,0.448263136429665,-0.197265625,-0.5390625,-1.23046875,-0.101770806316867,-0.219243723944316,0.791613195549884,-0.000256702015152059,5.42899174324475e-06,0.000435902689233609,0.344674775094697,0.32760712594697,0.2939453125,0,0,0,0.088413287495427,0.335544203322623,0.499359410536231,0.234090734438131,0.239274988072032,0.175251575703064,4.02150709224287e-18,2.69359557346676e-17,0,-0.268606474905303,-0.16067412405303,-0.2099609375,0.0887935518039122,0.0675805244986699,0.0967585881991787
"Standing","Tuors1 19 (eobs 7010)",7010,15,"2020-09-29 12:50:00",16436123585,0.00964551633164027,-0.0473762769581251,-0.947696317943554,-0.0271883877840909,-0.798909505208333,-0.573427142518939,3.74533738803607e-06,2.6460147398912e-05,3.76961595630202e-05,0.00528405749875954,0.252493372048984,0.00546344250742367,0.61886,0.20485,0.17628,0.00602115067136179,0.00334914897678748,0.00590811387537794,0.00384568772307887,-1.71935581111938,0.474249182319806,0.120589582165311,17.526045124801,6.02938090998135,2.90577551894725,-0.013671875,-0.771484375,-0.5625,0.0374881564255099,-0.052734375,-0.8203125,-0.583984375,-0.168688240104659,0.0636146201753302,-0.319537395945347,4.192756058867e-06,1.92772516533042e-05,-1.90607034139001e-05,0.0135165127840909,0.0274251302083334,0.0109271425189394,0,0,0,0.137689715101732,0.276448222726249,0.518720390623072,0.21398232239806,0.159544986128351,0.11922482789683,-9.45894866930088e-19,3.70082491025378e-17,5.38277053331712e-17,-0.0255459872159091,-0.0214029947916666,-0.0105572324810606,0.00334914897678748,0.00590811387537794,0.00384568772307887
